Id,Predicted
0,5
1,3
2,2
3,8
4,4
5,6
6,3
7,8
8,4
9,9
10,4
11,3
12,6
13,3
14,6
15,1
16,9
17,0
18,4
19,9
20,3
21,0
22,1
23,5
24,0
25,8
26,3
27,4
28,5
29,9
30,1
31,4
32,4
33,3
34,1
35,4
36,0
37,4
38,7
39,3
40,3
41,4
42,2
43,3
44,6
45,5
46,1
47,4
48,5
49,4
50,4
51,4
52,9
53,4
54,8
55,7
56,3
57,2
58,9
59,9
60,4
61,3
62,6
63,2
64,6
65,9
66,2
67,4
68,7
69,8
70,6
71,3
72,3
73,4
74,3
75,9
76,4
77,6
78,3
79,3
80,4
81,5
82,6
83,2
84,3
85,4
86,3
87,4
88,4
89,9
90,0
91,7
92,9
93,9
94,8
95,1
96,1
97,8
98,9
99,4
100,7
101,1
102,3
103,7
104,5
105,4
106,3
107,1
108,1
109,4
110,7
111,7
112,4
113,2
114,7
115,4
116,4
117,1
118,2
119,6
120,3
121,8
122,2
123,0
124,8
125,3
126,9
127,3
128,4
129,0
130,6
131,3
132,6
133,7
134,7
135,3
136,4
137,7
138,9
139,8
140,7
141,3
142,1
143,0
144,4
145,9
146,7
147,7
148,0
149,2
150,1
151,4
152,2
153,9
154,8
155,0
156,4
157,1
158,7
159,0
160,3
161,9
162,0
163,4
164,2
165,4
166,3
167,4
168,2
169,1
170,0
171,1
172,6
173,8
174,8
175,7
176,4
177,1
178,4
179,9
180,0
181,2
182,3
183,2
184,2
185,2
186,7
187,9
188,2
189,1
190,7
191,6
192,4
193,2
194,7
195,3
196,2
197,7
198,3
199,5
200,4
201,1
202,5
203,1
204,0
205,8
206,4
207,7
208,7
209,4
210,1
211,4
212,8
213,3
214,9
215,2
216,5
217,5
218,4
219,7
220,1
221,1
222,4
223,0
224,6
225,2
226,9
227,4
228,2
229,6
230,6
231,1
232,9
233,1
234,5
235,6
236,4
237,7
238,1
239,9
240,1
241,9
242,6
243,6
244,3
245,2
246,3
247,6
248,9
249,1
250,4
251,3
252,7
253,4
254,2
255,7
256,4
257,6
258,7
259,3
260,7
261,1
262,9
263,6
264,9
265,4
266,4
267,9
268,6
269,3
270,6
271,8
272,1
273,4
274,4
275,1
276,6
277,3
278,4
279,6
280,3
281,4
282,5
283,3
284,0
285,4
286,4
287,5
288,5
289,2
290,6
291,9
292,9
293,3
294,7
295,8
296,4
297,1
298,6
299,5
300,7
301,5
302,6
303,1
304,8
305,6
306,8
307,3
308,9
309,0
310,6
311,0
312,3
313,1
314,4
315,0
316,1
317,2
318,6
319,6
320,3
321,4
322,5
323,2
324,2
325,2
326,2
327,9
328,3
329,3
330,7
331,1
332,3
333,4
334,3
335,0
336,1
337,6
338,4
339,4
340,9
341,4
342,6
343,8
344,3
345,0
346,4
347,0
348,9
349,6
350,0
351,3
352,1
353,4
354,5
355,0
356,3
357,9
358,3
359,4
360,4
361,2
362,6
363,7
364,7
365,9
366,7
367,7
368,8
369,6
370,3
371,1
372,4
373,1
374,9
375,0
376,6
377,2
378,8
379,9
380,7
381,0
382,0
383,4
384,4
385,9
386,5
387,3
388,1
389,7
390,0
391,9
392,0
393,7
394,7
395,4
396,8
397,7
398,8
399,3
400,4
401,6
402,9
403,6
404,6
405,3
406,1
407,6
408,9
409,3
410,7
411,3
412,7
413,7
414,4
415,4
416,3
417,4
418,6
419,9
420,0
421,2
422,0
423,0
424,1
425,6
426,3
427,4
428,8
429,3
430,1
431,4
432,1
433,2
434,4
435,0
436,5
437,1
438,0
439,4
440,5
441,7
442,8
443,4
444,4
445,8
446,5
447,7
448,3
449,8
450,9
451,5
452,0
453,7
454,6
455,0
456,9
457,1
458,4
459,1
460,2
461,3
462,3
463,9
464,9
465,7
466,7
467,4
468,9
469,5
470,3
471,2
472,4
473,7
474,9
475,5
476,0
477,4
478,1
479,5
480,6
481,7
482,7
483,5
484,7
485,3
486,6
487,2
488,7
489,7
490,1
491,1
492,8
493,5
494,4
495,3
496,3
497,5
498,9
499,6
500,4
501,7
502,8
503,4
504,3
505,3
506,4
507,4
508,8
509,0
510,4
511,6
512,6
513,2
514,7
515,0
516,8
517,8
518,1
519,1
520,9
521,4
522,7
523,6
524,7
525,3
526,3
527,1
528,8
529,1
530,9
531,3
532,0
533,8
534,7
535,2
536,0
537,4
538,0
539,7
540,2
541,1
542,3
543,9
544,7
545,4
546,3
547,9
548,4
549,0
550,7
551,3
552,4
553,1
554,4
555,5
556,4
557,0
558,6
559,3
560,2
561,1
562,3
563,1
564,1
565,1
566,7
567,3
568,8
569,2
570,7
571,3
572,6
573,3
574,3
575,3
576,7
577,6
578,8
579,3
580,8
581,4
582,4
583,1
584,4
585,4
586,3
587,9
588,9
589,3
590,1
591,7
592,0
593,2
594,4
595,5
596,0
597,3
